id,Name,Matches,Runs,Bowls,Outs,Average,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
1,Melinde Duguid,6,62,162,5,10,21,21,3.73,13.8,13.0
2,Roxine Llewellin,6,44,100,5,7,18,6,23.03,5.6,9.3
3,Mariquilla Gourlie,5,101,110,5,20,20,8,24.48,0.1,16.4
4,Sanford Bertin,7,65,152,5,9,12,0,9.93,11.8,5.0
5,Persis Matushevitz,7,114,85,5,16,4,5,19.39,17.8,5.2
6,Hobey Danat,7,58,119,7,8,23,6,23.04,15.3,9.5
7,Lisetta Filmer,5,103,82,5,20,13,14,3.68,5.4,3.8
8,Cicely O'Gormley,5,79,172,5,15,1,16,23.01,23.0,12.8
9,Lanae Yearn,6,83,117,6,13,17,15,2.64,12.2,7.3
10,Mead Ferreri,7,101,170,5,14,20,21,1.58,24.9,17.0
11,Berthe Deverill,7,145,166,7,20,24,5,16.22,7.2,17.6
12,Coreen Comoletti,6,150,152,6,25,7,3,24.37,13.7,0.1
13,Baxie Pietzker,5,132,127,5,26,9,14,24.19,19.8,13.5
14,Kenneth Fullalove,5,75,125,5,15,17,25,24.42,23.7,0.4
15,Tawsha O'Growgane,6,88,111,5,14,24,24,23.52,10.0,21.3
16,Reese Stainton,5,114,83,5,22,21,19,10.39,15.1,14.0
17,Hannah MacPhaden,6,120,141,6,20,0,3,17.55,18.2,8.1
18,Carmita Maudling,7,142,127,6,20,21,13,6.1,14.0,15.7
19,Cole Feckey,7,149,166,7,21,2,1,19.3,24.1,2.5
20,Ashley Bedingfield,8,142,110,6,17,3,13,24.67,16.4,16.6
21,Bertram Lydiate,7,57,67,5,8,5,20,14.24,2.9,4.9
22,Cirilo Van der Velden,8,58,62,7,7,4,7,11.34,22.6,9.7
23,Basile Ditchfield,6,44,133,5,7,1,10,6.31,23.3,21.9
24,Xerxes Kertess,5,89,108,5,17,20,13,18.23,2.4,9.0
25,Linn Matityahu,6,79,180,5,13,10,19,6.12,18.1,2.2
26,Hyman Josefovic,8,101,72,5,12,1,1,14.58,17.1,3.1
27,Maxine Braunter,5,114,176,5,22,12,23,17.75,6.3,24.4
28,Crista Kiessel,8,86,79,7,10,12,15,24.78,9.7,10.2
29,Idalina Furzer,5,138,125,5,27,19,25,0.86,14.5,21.1
30,Irma Hazley,6,76,72,5,12,14,21,20.12,21.5,21.7
31,Madonna Calven,8,134,169,6,16,11,6,8.42,10.5,10.1
32,Dehlia Ricker,6,48,109,5,8,9,8,6.37,24.0,15.5
33,Frederich Metzke,5,110,159,5,22,23,22,11.28,20.6,23.5
34,Zonda Moret,5,120,129,5,24,25,7,23.46,20.3,8.1
35,Wallis Lambole,6,47,144,5,7,17,2,4.8,7.3,8.3
36,Bertha Klausen,7,139,173,7,19,2,10,16.99,19.8,14.5
37,Dom Daulton,6,141,116,6,23,15,8,0.42,13.2,3.8
38,Horatius Sigars,8,62,178,8,7,6,9,7.0,16.8,5.9
39,Ula Gowling,5,139,129,5,27,22,9,11.07,18.5,3.7
40,Consalve Cowgill,6,80,168,5,13,14,25,11.89,1.2,11.3
41,Isabeau Benoist,8,112,129,5,14,2,13,10.0,24.5,8.2
42,Crissie Newvell,7,106,110,6,15,19,5,21.89,6.0,16.0
43,Phylis Blackhall,8,125,179,8,15,5,14,14.01,0.6,24.1
44,Irena Craythorn,8,59,143,7,7,0,19,11.38,14.5,17.5
45,Daloris Strodder,7,146,68,6,20,17,8,15.82,11.1,13.5
46,Rivkah McKirton,6,53,153,6,8,7,22,14.87,0.5,0.8
47,Nicola Matzke,7,123,177,6,17,11,13,6.83,11.3,15.3
48,Hart Gaiford,5,89,118,5,17,11,1,6.67,18.4,2.3
49,Conway Maplethorpe,8,103,83,5,12,1,14,11.36,13.2,2.1
50,Sibbie McGinley,8,84,83,6,10,3,18,14.13,7.0,6.2
51,Will Shirley,7,114,102,7,16,17,0,15.02,18.9,13.9
