id,Name,Matches,Overs Bowled,Bowls,Runs Given,Wickets Taken,Economy,Average,Performance Wickets 5,Performance Wickets 4,Performance Wickets 3,Performance Wickets 2,Performance Wickets 1
1,Aloin Cawthorne,5,5,30,58,3,4.89,error: Field 'Wickets' not found,2,4,3.53,2.0,2.8
2,Bambie Pearcehouse,7,7,42,76,8,7.01,error: Field 'Wickets' not found,4,4,3.1,2.4,4.1
3,Mendy Gasquoine,8,8,48,54,6,4.85,error: Field 'Wickets' not found,2,3,1.44,2.2,1.5
4,Justus Wyeth,5,5,30,41,7,8.77,error: Field 'Wickets' not found,4,3,3.49,2.6,5.1
5,Keith Compford,7,7,42,78,2,6.26,error: Field 'Wickets' not found,3,3,3.14,3.1,4.2
6,Neddie Quinnelly,7,7,42,39,12,4.59,error: Field 'Wickets' not found,1,4,1.43,1.4,4.6
7,Marthena Bramhill,5,5,30,62,4,6.5,error: Field 'Wickets' not found,3,4,3.63,2.9,4.5
8,Jeralee Standish,6,6,36,36,12,6.48,error: Field 'Wickets' not found,3,1,2.56,3.0,4.4
9,Norris Ciccone,8,8,48,84,5,4.6,error: Field 'Wickets' not found,3,3,2.12,2.4,5.9
10,Trumann Shoemark,7,7,42,68,9,5.11,error: Field 'Wickets' not found,1,2,1.74,1.1,3.2
11,Pansy Goodlife,5,5,30,75,10,6.63,error: Field 'Wickets' not found,1,2,3.3,3.2,2.4
12,Sara Stannas,8,8,48,39,1,6.33,error: Field 'Wickets' not found,2,4,3.1,1.9,3.8
13,Madelina Mcsarry,8,8,48,52,8,4.36,error: Field 'Wickets' not found,4,4,1.3,2.1,1.9
14,Dori Corkhill,5,5,30,55,3,4.58,error: Field 'Wickets' not found,2,1,3.9,1.5,3.4
15,Melanie Durrad,7,7,42,60,2,5.71,error: Field 'Wickets' not found,4,2,3.94,2.5,4.0
16,Wren Dimmick,5,5,30,43,4,8.37,error: Field 'Wickets' not found,3,4,2.5,2.5,1.9
17,Francois Burtwistle,8,8,48,35,1,6.84,error: Field 'Wickets' not found,3,1,1.91,3.6,5.7
18,Bordy Ennever,8,8,48,74,9,8.22,error: Field 'Wickets' not found,2,2,1.95,1.4,2.4
19,Rois Brookes,8,8,48,52,12,4.51,error: Field 'Wickets' not found,3,4,1.17,1.7,1.0
20,Goraud Blumer,5,5,30,53,11,5.33,error: Field 'Wickets' not found,3,4,3.14,3.2,1.4
