Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,16,4330,3776,17,308,266,456,53,238
Player 2,10,2787,2677,17,317,255,257,33,364
Player 3,58,4504,3927,41,257,380,175,234,283
Player 4,14,1919,4166,82,386,7,336,219,260
Player 5,25,4131,1295,14,86,77,210,32,295
Player 6,88,1971,3951,38,147,148,81,254,274
Player 7,41,240,2610,94,415,226,384,447,408
Player 8,3,4387,2830,58,239,399,194,378,199
Player 9,80,4795,1170,46,365,95,232,249,457
Player 10,84,2695,2861,56,167,366,344,204,112
Player 11,50,512,2073,75,211,448,38,200,390
Player 12,56,3787,2203,23,429,202,71,271,439
Player 13,55,2852,1818,58,360,251,237,5,164
Player 14,5,2507,926,20,493,200,285,273,485
Player 15,35,4554,1192,41,400,78,164,312,235
Player 16,57,324,4432,23,231,387,426,400,444
Player 17,75,706,694,37,180,376,270,169,445
Player 18,78,3735,3137,57,454,24,10,468,381
Player 19,39,3980,1451,56,299,76,273,72,64
Player 20,26,4787,3487,65,352,219,205,254,332
Player 21,97,2186,4744,9,410,53,197,33,277
Player 22,5,3034,3366,98,51,165,444,395,80
Player 23,41,2173,2859,46,76,321,64,303,34
Player 24,23,1846,943,19,496,371,314,406,66
Player 25,92,4481,1069,2,203,322,421,89,96
Player 26,51,2725,3680,76,103,484,28,347,144
Player 27,22,4614,2188,34,180,101,311,132,11
Player 28,84,4925,803,23,245,293,318,71,254
Player 29,59,3397,586,55,20,288,312,365,218
Player 30,76,1967,3224,12,291,331,231,152,372
Player 31,31,527,3949,56,446,112,363,329,247
Player 32,70,4385,2602,89,460,55,9,141,316
Player 33,83,43,701,25,109,483,99,12,148
Player 34,1,740,816,91,87,376,108,213,223
Player 35,66,728,114,15,320,436,63,291,361
Player 36,28,1799,880,29,404,378,194,390,371
Player 37,53,491,3037,39,141,484,18,100,36
Player 38,69,3887,4992,89,404,486,278,486,119
Player 39,29,1451,3524,65,127,115,78,419,181
Player 40,33,1916,123,40,347,106,285,389,283
Player 41,72,1091,4301,56,125,457,139,417,158
Player 42,43,4893,4377,54,387,346,242,425,198
Player 43,20,4103,2962,4,46,409,388,46,315
Player 44,83,3878,4403,91,146,10,358,492,496
Player 45,71,3199,641,31,320,216,433,296,487
Player 46,46,2665,974,51,404,305,168,435,366
Player 47,4,1933,2525,45,190,78,298,139,104
Player 48,4,1668,1630,99,158,36,348,298,420
Player 49,75,3042,4143,25,244,353,145,171,410
Player 50,12,4455,1210,46,40,357,69,399,162
