Name,Matches,Runs,Bowls,Outs,Performance Runs 5,Performance Runs 4,Performance Runs 3,Performance Runs 2,Performance Runs 1
Player 1,91,202,2761,92,465,189,66,434,23
Player 2,30,4022,3215,50,461,94,311,435,276
Player 3,15,4643,4623,55,159,277,9,359,304
Player 4,52,4827,858,37,144,248,477,116,213
Player 5,26,4018,1491,44,192,440,228,394,370
Player 6,79,4034,4638,43,454,239,169,253,148
Player 7,11,2383,4678,63,413,453,382,62,85
Player 8,80,1601,3314,37,17,495,418,306,439
Player 9,66,4600,1049,21,229,128,293,181,210
Player 10,26,2541,4221,45,80,264,383,437,252
Player 11,13,3178,2823,48,306,413,473,273,434
Player 12,92,1126,96,2,239,123,86,140,405
Player 13,72,4165,3327,72,248,464,1,6,273
Player 14,93,556,1458,3,376,225,429,238,407
Player 15,48,151,3893,92,78,378,43,19,349
Player 16,43,971,1035,57,115,233,209,103,65
Player 17,28,3454,2683,42,465,362,485,161,249
Player 18,95,860,1783,60,161,342,371,63,379
Player 19,41,2623,2096,69,433,267,331,486,297
Player 20,5,15,2743,88,19,278,109,134,89
Player 21,63,556,327,98,256,482,343,124,74
Player 22,67,1892,762,47,241,232,232,6,152
Player 23,97,1555,2698,57,289,307,151,149,270
Player 24,27,4609,2361,67,140,451,479,133,66
Player 25,14,3575,3844,49,438,69,338,148,134
Player 26,83,2058,3116,9,463,112,498,254,434
Player 27,76,91,2326,10,164,139,245,454,422
Player 28,51,3720,2501,54,241,190,271,344,401
Player 29,55,447,4286,49,40,1,158,383,293
Player 30,18,2878,3550,62,392,120,68,366,164
Player 31,68,3603,2403,95,341,140,293,1,181
Player 32,59,1210,4892,73,486,252,498,453,267
Player 33,80,1400,1082,50,422,423,264,131,283
Player 34,3,1841,4441,58,280,263,486,360,5
Player 35,97,1396,1949,68,423,227,327,149,83
Player 36,32,4433,2344,62,298,148,72,438,159
Player 37,37,954,122,20,226,8,366,210,307
Player 38,5,3352,4348,48,44,213,290,173,219
Player 39,90,1246,1393,22,87,385,471,23,267
Player 40,19,3518,3201,76,235,88,436,359,272
Player 41,80,705,3482,57,14,281,326,35,32
Player 42,14,1505,409,95,245,270,226,324,81
Player 43,9,4480,186,39,301,435,277,296,143
Player 44,20,1977,4861,88,307,147,190,443,90
Player 45,8,3927,1006,47,498,46,288,132,302
Player 46,95,586,4071,41,246,439,277,183,220
Player 47,54,837,1990,20,137,311,95,356,284
Player 48,61,3102,4693,60,318,362,452,359,491
Player 49,11,2377,857,20,333,192,177,111,154
Player 50,16,1223,3000,31,481,180,100,35,180
